Branch Prediction Performance Analysis
=====================================
Time		Cycle	PC		Update_Valid	Misprediction	Correct	Mispred	Accuracy
4604750	46047	0x80001bbc	1		1		2947	485	85.87%
4605250	46052	0x80001bcc	1		0		2948	485	85.87%
4606550	46065	0x800009bc	1		1		2948	486	85.85%
4607150	46071	0x80000a68	1		0		2949	486	85.85%
4607650	46076	0x80000a78	1		1		2949	487	85.83%
4610350	46103	0x80000a78	1		0		2950	487	85.83%
4611150	46111	0x80000a84	1		0		2951	487	85.83%
4613250	46132	0x80000a84	1		0		2952	487	85.84%
4615350	46153	0x80000a84	1		1		2952	488	85.81%
4616550	46165	0x8000084c	1		1		2952	489	85.79%
4617450	46174	0x80000844	1		0		2953	489	85.79%
4617950	46179	0x80000aec	1		1		2953	490	85.77%
4619050	46190	0x80000874	1		0		2954	490	85.77%
4620150	46201	0x800008a0	1		0		2955	490	85.78%
4621650	46216	0x80000a14	1		1		2955	491	85.75%
4622250	46222	0x800008c0	1		0		2956	491	85.76%
4623450	46234	0x8000092c	1		0		2957	491	85.76%
4627250	46272	0x80001c10	1		0		2958	491	85.76%
4627350	46273	0x80001b88	1		0		2959	491	85.77%
4627850	46278	0x80001b9c	1		0		2960	491	85.77%
4628050	46280	0x80001bb4	1		0		2961	491	85.78%
4628250	46282	0x80001bbc	1		1		2961	492	85.75%
4628750	46287	0x80001bcc	1		0		2962	492	85.76%
4630050	46300	0x80000a14	1		1		2962	493	85.73%
4630650	46306	0x800008c0	1		0		2963	493	85.73%
4631850	46318	0x8000092c	1		1		2963	494	85.71%
4635950	46359	0x80001c10	1		0		2964	494	85.71%
4636050	46360	0x80001b88	1		0		2965	494	85.72%
4636550	46365	0x80001b9c	1		0		2966	494	85.72%
4636750	46367	0x80001bb4	1		0		2967	494	85.73%
4636950	46369	0x80001bbc	1		1		2967	495	85.70%
4637450	46374	0x80001bcc	1		0		2968	495	85.71%
4638750	46387	0x80000a14	1		1		2968	496	85.68%
4639350	46393	0x800008c0	1		0		2969	496	85.69%
4640550	46405	0x8000092c	1		1		2969	497	85.66%
4644650	46446	0x80001c10	1		0		2970	497	85.66%
4644750	46447	0x80001b88	1		0		2971	497	85.67%
4645250	46452	0x80001b9c	1		0		2972	497	85.67%
4645450	46454	0x80001bb4	1		1		2972	498	85.65%
4645750	46457	0x80001ba8	1		0		2973	498	85.65%
4646050	46460	0x80001bb4	1		0		2974	498	85.66%
4646250	46462	0x80001bbc	1		1		2974	499	85.63%
4646750	46467	0x80001bcc	1		1		2974	500	85.61%
4647050	46470	0x80001bc4	1		1		2974	501	85.58%
4647750	46477	0x80001bcc	1		0		2975	501	85.59%
4649050	46490	0x800009bc	1		1		2975	502	85.56%
4649650	46496	0x80000a68	1		0		2976	502	85.57%
4650150	46501	0x80000a78	1		1		2976	503	85.54%
4652850	46528	0x80000a78	1		0		2977	503	85.55%
4653650	46536	0x80000a84	1		0		2978	503	85.55%
4655750	46557	0x80000a84	1		0		2979	503	85.55%
4657850	46578	0x80000a84	1		0		2980	503	85.56%
4659950	46599	0x80000a84	1		0		2981	503	85.56%
4662050	46620	0x80000a84	1		1		2981	504	85.54%
4663250	46632	0x80000aec	1		1		2981	505	85.51%
4664350	46643	0x80000874	1		0		2982	505	85.52%
4665450	46654	0x800008a0	1		0		2983	505	85.52%
4666950	46669	0x80000a14	1		1		2983	506	85.50%
4667550	46675	0x800008c0	1		0		2984	506	85.50%
4668750	46687	0x8000092c	1		1		2984	507	85.48%
4672850	46728	0x80001c10	1		0		2985	507	85.48%
4672950	46729	0x80001b88	1		0		2986	507	85.49%
4673450	46734	0x80001b9c	1		0		2987	507	85.49%
4673650	46736	0x80001bb4	1		0		2988	507	85.49%
4673850	46738	0x80001bbc	1		1		2988	508	85.47%
4674350	46743	0x80001bcc	1		0		2989	508	85.47%
4675650	46756	0x80000a14	1		1		2989	509	85.45%
4676250	46762	0x800008c0	1		0		2990	509	85.45%
4677450	46774	0x8000092c	1		0		2991	509	85.46%
4681250	46812	0x80001c10	1		0		2992	509	85.46%
4681350	46813	0x80001b88	1		0		2993	509	85.47%
4681850	46818	0x80001b9c	1		0		2994	509	85.47%
4682050	46820	0x80001bb4	1		0		2995	509	85.47%
4682250	46822	0x80001bbc	1		1		2995	510	85.45%
4682750	46827	0x80001bcc	1		0		2996	510	85.45%
4684050	46840	0x80000a14	1		1		2996	511	85.43%
4684650	46846	0x800008c0	1		0		2997	511	85.43%
4685850	46858	0x8000092c	1		0		2998	511	85.44%
4689650	46896	0x80001c10	1		0		2999	511	85.44%
4689750	46897	0x80001b88	1		0		3000	511	85.45%
4690250	46902	0x80001b9c	1		0		3001	511	85.45%
4690450	46904	0x80001bb4	1		0		3002	511	85.45%
4690650	46906	0x80001bbc	1		1		3002	512	85.43%
4691150	46911	0x80001bcc	1		0		3003	512	85.43%
4692450	46924	0x80000a14	1		1		3003	513	85.41%
4693050	46930	0x800008c0	1		1		3003	514	85.39%
4693750	46937	0x80000a68	1		1		3003	515	85.36%
4696450	46964	0x80000a68	1		0		3004	515	85.37%
4696950	46969	0x80000a78	1		0		3005	515	85.37%
4697750	46977	0x80000a84	1		0		3006	515	85.37%
4699850	46998	0x80000a84	1		0		3007	515	85.38%
4701950	47019	0x80000a84	1		0		3008	515	85.38%
4704050	47040	0x80000a84	1		0		3009	515	85.39%
4706150	47061	0x80000a84	1		1		3009	516	85.36%
4707350	47073	0x8000084c	1		0		3010	516	85.37%
4708250	47082	0x80000874	1		0		3011	516	85.37%
4709350	47093	0x800008a0	1		0		3012	516	85.37%
4710850	47108	0x800009bc	1		0		3013	516	85.38%
4711250	47112	0x800008c0	1		0		3014	516	85.38%
4712450	47124	0x8000092c	1		1		3014	517	85.36%
4716550	47165	0x80001c10	1		0		3015	517	85.36%
4716650	47166	0x80001b88	1		0		3016	517	85.37%
4717150	47171	0x80001b9c	1		0		3017	517	85.37%
4717350	47173	0x80001bb4	1		0		3018	517	85.37%
4717550	47175	0x80001bbc	1		1		3018	518	85.35%
4718050	47180	0x80001bcc	1		0		3019	518	85.35%
4719350	47193	0x800009bc	1		0		3020	518	85.36%
4719750	47197	0x800008c0	1		0		3021	518	85.36%
4720950	47209	0x8000092c	1		0		3022	518	85.37%
4724750	47247	0x80001c10	1		0		3023	518	85.37%
4724850	47248	0x80001b88	1		0		3024	518	85.38%
4725350	47253	0x80001b9c	1		0		3025	518	85.38%
4725550	47255	0x80001bb4	1		1		3025	519	85.36%
4725850	47258	0x80001ba8	1		0		3026	519	85.36%
4726150	47261	0x80001bb4	1		0		3027	519	85.36%
4726350	47263	0x80001bbc	1		1		3027	520	85.34%
4726850	47268	0x80001bcc	1		1		3027	521	85.32%
4727150	47271	0x80001bbc	1		0		3028	521	85.32%
4727650	47276	0x80001bcc	1		0		3029	521	85.32%
4728950	47289	0x800009bc	1		0		3030	521	85.33%
4729350	47293	0x800008c0	1		0		3031	521	85.33%
4730550	47305	0x8000092c	1		1		3031	522	85.31%
4734650	47346	0x80001c10	1		0		3032	522	85.31%
4734750	47347	0x80001b88	1		0		3033	522	85.32%
4735250	47352	0x80001b9c	1		0		3034	522	85.32%
4735450	47354	0x80001bb4	1		0		3035	522	85.32%
4735650	47356	0x80001bbc	1		1		3035	523	85.30%
4736150	47361	0x80001bcc	1		0		3036	523	85.30%
4737450	47374	0x800009bc	1		1		3036	524	85.28%
4738050	47380	0x80000a68	1		0		3037	524	85.29%
4738550	47385	0x80000a78	1		1		3037	525	85.26%
4741250	47412	0x80000a78	1		0		3038	525	85.27%
4742050	47420	0x80000a84	1		0		3039	525	85.27%
4744150	47441	0x80000a84	1		0		3040	525	85.27%
4746250	47462	0x80000a84	1		0		3041	525	85.28%
4748350	47483	0x80000a84	1		0		3042	525	85.28%
4750450	47504	0x80000a84	1		1		3042	526	85.26%
4751650	47516	0x8000084c	1		0		3043	526	85.26%
4752550	47525	0x80000874	1		0		3044	526	85.27%
4753650	47536	0x800008a0	1		0		3045	526	85.27%
4755150	47551	0x80000a14	1		1		3045	527	85.25%
4755750	47557	0x800008c0	1		0		3046	527	85.25%
4756950	47569	0x8000092c	1		1		3046	528	85.23%
4761050	47610	0x80001c10	1		0		3047	528	85.23%
4761150	47611	0x80001b88	1		0		3048	528	85.23%
4761650	47616	0x80001b9c	1		0		3049	528	85.24%
4761850	47618	0x80001bb4	1		0		3050	528	85.24%
4762050	47620	0x80001bbc	1		1		3050	529	85.22%
4762550	47625	0x80001bcc	1		0		3051	529	85.22%
4763850	47638	0x80000a14	1		1		3051	530	85.20%
4764450	47644	0x800008c0	1		0		3052	530	85.20%
4765650	47656	0x8000092c	1		1		3052	531	85.18%
4769750	47697	0x80001c10	1		0		3053	531	85.18%
4769850	47698	0x80001b88	1		0		3054	531	85.19%
4770350	47703	0x80001b9c	1		0		3055	531	85.19%
4770550	47705	0x80001bb4	1		0		3056	531	85.20%
4770750	47707	0x80001bbc	1		1		3056	532	85.17%
4771250	47712	0x80001bcc	1		0		3057	532	85.18%
4772550	47725	0x80000a14	1		0		3058	532	85.18%
4772950	47729	0x80000a68	1		0		3059	532	85.19%
4773450	47734	0x80000a78	1		1		3059	533	85.16%
4776150	47761	0x80000a78	1		1		3059	534	85.14%
4778850	47788	0x80000a24	1		1		3059	535	85.11%
4779850	47798	0x80000a84	1		0		3060	535	85.12%
4781950	47819	0x80000a84	1		0		3061	535	85.12%
4784050	47840	0x80000a84	1		0		3062	535	85.13%
4786150	47861	0x80000a84	1		0		3063	535	85.13%
4788250	47882	0x80000a84	1		1		3063	536	85.11%
4789450	47894	0x80000aec	1		1		3063	537	85.08%
4790550	47905	0x80000874	1		0		3064	537	85.09%
4791650	47916	0x800008a0	1		0		3065	537	85.09%
4793150	47931	0x80000a14	1		1		3065	538	85.07%
4793750	47937	0x800008c0	1		0		3066	538	85.07%
4794950	47949	0x8000092c	1		0		3067	538	85.08%
4798750	47987	0x80001c10	1		0		3068	538	85.08%
4798850	47988	0x80001b88	1		0		3069	538	85.08%
4799350	47993	0x80001b9c	1		0		3070	538	85.09%
4799550	47995	0x80001bb4	1		0		3071	538	85.09%
4799750	47997	0x80001bc4	1		0		3072	538	85.10%
4800050	48000	0x80001bcc	1		0		3073	538	85.10%
4801350	48013	0x80000a14	1		1		3073	539	85.08%
4801950	48019	0x800008c0	1		0		3074	539	85.08%
4803150	48031	0x8000092c	1		1		3074	540	85.06%
4807250	48072	0x80001c10	1		0		3075	540	85.06%
4807350	48073	0x80001b88	1		0		3076	540	85.07%
4807850	48078	0x80001b9c	1		0		3077	540	85.07%
4808050	48080	0x80001bb4	1		0		3078	540	85.07%
4808250	48082	0x80001bc4	1		0		3079	540	85.08%
4808550	48085	0x80001bcc	1		0		3080	540	85.08%
4809850	48098	0x80000a14	1		1		3080	541	85.06%
4810450	48104	0x800008c0	1		0		3081	541	85.06%
4811650	48116	0x8000092c	1		0		3082	541	85.07%
4815450	48154	0x80001c10	1		0		3083	541	85.07%
4815550	48155	0x80001b88	1		0		3084	541	85.08%
4816050	48160	0x80001b9c	1		0		3085	541	85.08%
4816250	48162	0x80001bb4	1		0		3086	541	85.08%
4816450	48164	0x80001bc4	1		0		3087	541	85.09%
4816750	48167	0x80001bcc	1		0		3088	541	85.09%
4818050	48180	0x80000a14	1		1		3088	542	85.07%
4818650	48186	0x800008c0	1		1		3088	543	85.05%
4819350	48193	0x80000a68	1		1		3088	544	85.02%
4822050	48220	0x80000a68	1		0		3089	544	85.03%
4822550	48225	0x80000a78	1		0		3090	544	85.03%
4823350	48233	0x80000a84	1		0		3091	544	85.03%
4825450	48254	0x80000a84	1		0		3092	544	85.04%
4827550	48275	0x80000a84	1		0		3093	544	85.04%
4829650	48296	0x80000a84	1		0		3094	544	85.05%
4831750	48317	0x80000a84	1		1		3094	545	85.02%
4832950	48329	0x8000084c	1		1		3094	546	85.00%
4833850	48338	0x80000844	1		0		3095	546	85.00%
4834350	48343	0x8000084c	1		0		3096	546	85.01%
4835250	48352	0x80000874	1		0		3097	546	85.01%
4836350	48363	0x800008a0	1		0		3098	546	85.02%
4837850	48378	0x80000a14	1		1		3098	547	84.99%
4838450	48384	0x800008c0	1		0		3099	547	85.00%
4839650	48396	0x8000092c	1		0		3100	547	85.00%
4843450	48434	0x80001c10	1		0		3101	547	85.01%
4843550	48435	0x80001b88	1		0		3102	547	85.01%
4844050	48440	0x80001b9c	1		0		3103	547	85.01%
4844250	48442	0x80001bb4	1		1		3103	548	84.99%
4844550	48445	0x80001ba8	1		0		3104	548	84.99%
4844850	48448	0x80001bb4	1		0		3105	548	85.00%
4845050	48450	0x80001bbc	1		1		3105	549	84.98%
4845550	48455	0x80001bcc	1		1		3105	550	84.95%
4845850	48458	0x80001bc4	1		1		3105	551	84.93%
4846550	48465	0x80001bcc	1		0		3106	551	84.93%
4847850	48478	0x800009bc	1		0		3107	551	84.94%
4848250	48482	0x800008c0	1		0		3108	551	84.94%
4849450	48494	0x8000092c	1		1		3108	552	84.92%
4853550	48535	0x80001c10	1		0		3109	552	84.92%
4853650	48536	0x80001b88	1		0		3110	552	84.93%
4854150	48541	0x80001b9c	1		0		3111	552	84.93%
4854350	48543	0x80001bb4	1		0		3112	552	84.93%
4854550	48545	0x80001bbc	1		1		3112	553	84.91%
4855050	48550	0x80001bcc	1		0		3113	553	84.92%
4856350	48563	0x800009bc	1		0		3114	553	84.92%
4856750	48567	0x800008c0	1		0		3115	553	84.92%
4857950	48579	0x8000092c	1		0		3116	553	84.93%
4861750	48617	0x80001c10	1		0		3117	553	84.93%
4861850	48618	0x80001b88	1		0		3118	553	84.94%
4862350	48623	0x80001b9c	1		0		3119	553	84.94%
4862550	48625	0x80001bb4	1		0		3120	553	84.94%
4862750	48627	0x80001bbc	1		1		3120	554	84.92%
4863250	48632	0x80001bcc	1		0		3121	554	84.93%
4864550	48645	0x800009bc	1		0		3122	554	84.93%
4864950	48649	0x800008c0	1		0		3123	554	84.93%
4866150	48661	0x8000092c	1		0		3124	554	84.94%
4869950	48699	0x80001c10	1		0		3125	554	84.94%
4870050	48700	0x80001b88	1		0		3126	554	84.95%
4870550	48705	0x80001b9c	1		0		3127	554	84.95%
4870750	48707	0x80001bb4	1		0		3128	554	84.95%
4870950	48709	0x80001bbc	1		1		3128	555	84.93%
4871450	48714	0x80001bcc	1		0		3129	555	84.93%
4872750	48727	0x800009bc	1		0		3130	555	84.94%
4873150	48731	0x800008c0	1		0		3131	555	84.94%
4874350	48743	0x8000092c	1		1		3131	556	84.92%
4878450	48784	0x80001c10	1		0		3132	556	84.92%
4878550	48785	0x80001b88	1		0		3133	556	84.93%
4879050	48790	0x80001b9c	1		0		3134	556	84.93%
4879250	48792	0x80001bb4	1		1		3134	557	84.91%
4879550	48795	0x80001ba8	1		0		3135	557	84.91%
4879850	48798	0x80001bb4	1		0		3136	557	84.92%
4880050	48800	0x80001bbc	1		1		3136	558	84.89%
4880550	48805	0x80001bcc	1		1		3136	559	84.87%
4880850	48808	0x80001bbc	1		0		3137	559	84.88%
4881350	48813	0x80001bcc	1		0		3138	559	84.88%
4882650	48826	0x800009bc	1		0		3139	559	84.88%
4883050	48830	0x800008c0	1		0		3140	559	84.89%
4884250	48842	0x8000092c	1		1		3140	560	84.86%
4888350	48883	0x80001c10	1		0		3141	560	84.87%
4888450	48884	0x80001b88	1		0		3142	560	84.87%
4888950	48889	0x80001b9c	1		0		3143	560	84.88%
4889150	48891	0x80001bb4	1		0		3144	560	84.88%
4889350	48893	0x80001bbc	1		1		3144	561	84.86%
4889850	48898	0x80001bcc	1		0		3145	561	84.86%
4891150	48911	0x800009bc	1		0		3146	561	84.87%
4891550	48915	0x800008c0	1		0		3147	561	84.87%
4892750	48927	0x800008ec	1		1		3147	562	84.85%
4896750	48967	0x80001c10	1		0		3148	562	84.85%
4896850	48968	0x80001b88	1		0		3149	562	84.86%
4897350	48973	0x80001b9c	1		0		3150	562	84.86%
4897550	48975	0x80001bb4	1		0		3151	562	84.86%
4897750	48977	0x80001bbc	1		1		3151	563	84.84%
4898250	48982	0x80001bcc	1		0		3152	563	84.85%
4899550	48995	0x800009bc	1		0		3153	563	84.85%
4899950	48999	0x800008c0	1		1		3153	564	84.83%
4900650	49006	0x80000a68	1		1		3153	565	84.80%
4903350	49033	0x80000a68	1		0		3154	565	84.81%
4903850	49038	0x80000a78	1		0		3155	565	84.81%
4904650	49046	0x80000a84	1		0		3156	565	84.82%
4906750	49067	0x80000a84	1		0		3157	565	84.82%
4908850	49088	0x80000a84	1		0		3158	565	84.82%
4910950	49109	0x80000a84	1		0		3159	565	84.83%
4913050	49130	0x80000a84	1		0		3160	565	84.83%
4915150	49151	0x80000a84	1		0		3161	565	84.84%
4917250	49172	0x80000a84	1		0		3162	565	84.84%
4919350	49193	0x80000a84	1		0		3163	565	84.84%
4921450	49214	0x80000a84	1		1		3163	566	84.82%
4922650	49226	0x8000084c	1		0		3164	566	84.83%
4923550	49235	0x80000874	1		0		3165	566	84.83%
4924650	49246	0x800008a0	1		0		3166	566	84.83%
4926150	49261	0x800009bc	1		0		3167	566	84.84%
4926550	49265	0x800008c0	1		0		3168	566	84.84%
4927750	49277	0x8000092c	1		1		3168	567	84.82%
4931850	49318	0x80001c10	1		0		3169	567	84.82%
4931950	49319	0x80001b88	1		0		3170	567	84.83%
4932450	49324	0x80001b9c	1		0		3171	567	84.83%
4932650	49326	0x80001bb4	1		0		3172	567	84.84%
4932850	49328	0x80001bbc	1		1		3172	568	84.81%
4933350	49333	0x80001bcc	1		0		3173	568	84.82%
4934650	49346	0x800009bc	1		0		3174	568	84.82%
4935050	49350	0x800008c0	1		0		3175	568	84.83%
4936250	49362	0x8000092c	1		0		3176	568	84.83%
4940050	49400	0x80001c10	1		0		3177	568	84.83%
4940150	49401	0x80001b88	1		0		3178	568	84.84%
4940650	49406	0x80001b9c	1		0		3179	568	84.84%
4940850	49408	0x80001bb4	1		0		3180	568	84.85%
4941050	49410	0x80001bbc	1		1		3180	569	84.82%
4941550	49415	0x80001bcc	1		0		3181	569	84.83%
4942850	49428	0x800009bc	1		0		3182	569	84.83%
4943250	49432	0x800008c0	1		0		3183	569	84.83%
4944450	49444	0x8000092c	1		0		3184	569	84.84%
4948250	49482	0x80001c10	1		0		3185	569	84.84%
4948350	49483	0x80001b88	1		0		3186	569	84.85%
4948850	49488	0x80001b9c	1		0		3187	569	84.85%
4949050	49490	0x80001bb4	1		0		3188	569	84.85%
4949250	49492	0x80001bbc	1		1		3188	570	84.83%
4949750	49497	0x80001bcc	1		0		3189	570	84.84%
4951050	49510	0x800009bc	1		0		3190	570	84.84%
4951450	49514	0x800008c0	1		0		3191	570	84.84%
4952650	49526	0x8000092c	1		1		3191	571	84.82%
4956750	49567	0x80001c10	1		0		3192	571	84.83%
4956850	49568	0x80001b88	1		0		3193	571	84.83%
4957350	49573	0x80001b9c	1		0		3194	571	84.83%
4957550	49575	0x80001bb4	1		0		3195	571	84.84%
4957750	49577	0x80001bbc	1		1		3195	572	84.82%
4958250	49582	0x80001bcc	1		0		3196	572	84.82%
4959550	49595	0x800009bc	1		0		3197	572	84.82%
4959950	49599	0x800008c0	1		0		3198	572	84.83%
4961150	49611	0x8000092c	1		0		3199	572	84.83%
4964950	49649	0x80001c10	1		0		3200	572	84.84%
4965050	49650	0x80001b88	1		0		3201	572	84.84%
4965550	49655	0x80001b9c	1		0		3202	572	84.84%
4965750	49657	0x80001bb4	1		1		3202	573	84.82%
4966050	49660	0x80001ba8	1		0		3203	573	84.83%
4966350	49663	0x80001bb4	1		0		3204	573	84.83%
4966550	49665	0x80001bbc	1		1		3204	574	84.81%
4967050	49670	0x80001bcc	1		1		3204	575	84.78%
4967350	49673	0x80001bbc	1		0		3205	575	84.79%
4967850	49678	0x80001bcc	1		0		3206	575	84.79%
4969150	49691	0x800009bc	1		0		3207	575	84.80%
4969550	49695	0x800008c0	1		0		3208	575	84.80%
4970750	49707	0x8000092c	1		0		3209	575	84.80%
4974550	49745	0x80001c10	1		0		3210	575	84.81%
4974650	49746	0x80001b88	1		0		3211	575	84.81%
4975150	49751	0x80001b9c	1		0		3212	575	84.82%
4975350	49753	0x80001bb4	1		0		3213	575	84.82%
4975550	49755	0x80001bbc	1		1		3213	576	84.80%
4976050	49760	0x80001bcc	1		0		3214	576	84.80%
4977350	49773	0x800009bc	1		0		3215	576	84.81%
4977750	49777	0x800008c0	1		1		3215	577	84.78%
4978450	49784	0x80000a68	1		1		3215	578	84.76%
4981150	49811	0x80000a68	1		1		3215	579	84.74%
4983850	49838	0x800009cc	1		1		3215	580	84.72%
4984550	49845	0x80000a78	1		0		3216	580	84.72%
4985350	49853	0x80000a84	1		0		3217	580	84.72%
4987450	49874	0x80000a84	1		0		3218	580	84.73%
4989550	49895	0x80000a84	1		0		3219	580	84.73%
4991650	49916	0x80000a84	1		0		3220	580	84.74%
4993750	49937	0x80000a84	1		0		3221	580	84.74%
4995850	49958	0x80000a84	1		0		3222	580	84.74%
4997950	49979	0x80000a84	1		0		3223	580	84.75%
5000050	50000	0x80000a84	1		0		3224	580	84.75%
5002150	50021	0x80000a84	1		1		3224	581	84.73%
5003350	50033	0x8000084c	1		0		3225	581	84.73%
5004250	50042	0x80000874	1		0		3226	581	84.74%
5005350	50053	0x800008a0	1		1		3226	582	84.72%
5007250	50072	0x800009bc	1		0		3227	582	84.72%
5007650	50076	0x800008c0	1		1		3227	583	84.70%
5008350	50083	0x80000a68	1		1		3227	584	84.68%
5011050	50110	0x800009cc	1		0		3228	584	84.68%
5013550	50135	0x800009cc	1		0		3229	584	84.68%
5016050	50160	0x800009cc	1		0		3230	584	84.69%
5018550	50185	0x800009cc	1		1		3230	585	84.67%
5019250	50192	0x80000a78	1		0		3231	585	84.67%
5020050	50200	0x80000a84	1		0		3232	585	84.67%
5022150	50221	0x80000a84	1		0		3233	585	84.68%
5024250	50242	0x80000a84	1		0		3234	585	84.68%
5026350	50263	0x80000a84	1		0		3235	585	84.69%
5028450	50284	0x80000a84	1		1		3235	586	84.66%
5029650	50296	0x8000084c	1		1		3235	587	84.64%
5030550	50305	0x80000844	1		0		3236	587	84.65%
5031050	50310	0x8000084c	1		0		3237	587	84.65%
5031950	50319	0x80000874	1		0		3238	587	84.65%
5033050	50330	0x800008a0	1		0		3239	587	84.66%
5034550	50345	0x800009bc	1		0		3240	587	84.66%
5034950	50349	0x80000a10	1		1		3240	588	84.64%
5036350	50363	0x8000092c	1		0		3241	588	84.64%
5040150	50401	0x80001c10	1		0		3242	588	84.65%
5040250	50402	0x80001b88	1		0		3243	588	84.65%
5040750	50407	0x80001b9c	1		0		3244	588	84.66%
5040950	50409	0x80001bb4	1		0		3245	588	84.66%
5041150	50411	0x80001bbc	1		1		3245	589	84.64%
5041650	50416	0x80001bcc	1		0		3246	589	84.64%
5042950	50429	0x800009bc	1		0		3247	589	84.65%
5043350	50433	0x800008c0	1		0		3248	589	84.65%
5044550	50445	0x8000092c	1		0		3249	589	84.65%
5048350	50483	0x80001c10	1		0		3250	589	84.66%
5048450	50484	0x80001b88	1		0		3251	589	84.66%
5048950	50489	0x80001b9c	1		0		3252	589	84.67%
5049150	50491	0x80001bb4	1		0		3253	589	84.67%
5049350	50493	0x80001bbc	1		1		3253	590	84.65%
5049850	50498	0x80001bcc	1		0		3254	590	84.65%
5051150	50511	0x800009bc	1		0		3255	590	84.66%
5051550	50515	0x800008c0	1		0		3256	590	84.66%
5052750	50527	0x8000092c	1		0		3257	590	84.66%
5056550	50565	0x80001c10	1		0		3258	590	84.67%
5056650	50566	0x80001b88	1		0		3259	590	84.67%
5057150	50571	0x80001b9c	1		0		3260	590	84.68%
5057350	50573	0x80001bb4	1		0		3261	590	84.68%
5057550	50575	0x80001bbc	1		1		3261	591	84.66%
5058050	50580	0x80001bcc	1		0		3262	591	84.66%
5059350	50593	0x800009bc	1		0		3263	591	84.67%
5059750	50597	0x800008c0	1		0		3264	591	84.67%
5060950	50609	0x8000092c	1		0		3265	591	84.67%
5064750	50647	0x80001c10	1		0		3266	591	84.68%
5064850	50648	0x80001b88	1		0		3267	591	84.68%
5065350	50653	0x80001b9c	1		0		3268	591	84.69%
5065550	50655	0x80001bb4	1		0		3269	591	84.69%
5065750	50657	0x80001bbc	1		1		3269	592	84.67%
5066250	50662	0x80001bcc	1		0		3270	592	84.67%
5067550	50675	0x800009bc	1		0		3271	592	84.68%
5067950	50679	0x800008c0	1		0		3272	592	84.68%
5069150	50691	0x8000092c	1		1		3272	593	84.66%
5073250	50732	0x80001c10	1		0		3273	593	84.66%
5073350	50733	0x80001b88	1		0		3274	593	84.67%
5073850	50738	0x80001b9c	1		0		3275	593	84.67%
5074050	50740	0x80001bb4	1		0		3276	593	84.67%
5074250	50742	0x80001bbc	1		1		3276	594	84.65%
5074750	50747	0x80001bcc	1		0		3277	594	84.66%
5076050	50760	0x800009bc	1		0		3278	594	84.66%
5076450	50764	0x800008c0	1		0		3279	594	84.66%
5077650	50776	0x8000092c	1		1		3279	595	84.64%
5081750	50817	0x80001c10	1		0		3280	595	84.65%
5081850	50818	0x80001b88	1		0		3281	595	84.65%
5082350	50823	0x80001b9c	1		0		3282	595	84.65%
5082550	50825	0x80001bb4	1		1		3282	596	84.63%
5082850	50828	0x80001ba8	1		0		3283	596	84.64%
5083150	50831	0x80001bb4	1		0		3284	596	84.64%
5083350	50833	0x80001bbc	1		1		3284	597	84.62%
5083850	50838	0x80001bcc	1		1		3284	598	84.60%
5084150	50841	0x80001bbc	1		0		3285	598	84.60%
5084650	50846	0x80001bcc	1		0		3286	598	84.60%
5085950	50859	0x800009bc	1		0		3287	598	84.61%
5086350	50863	0x800008c0	1		0		3288	598	84.61%
5087550	50875	0x800008ec	1		1		3288	599	84.59%
5091550	50915	0x80001c10	1		0		3289	599	84.59%
5091650	50916	0x80001b88	1		0		3290	599	84.60%
5092150	50921	0x80001b9c	1		0		3291	599	84.60%
5092350	50923	0x80001bb4	1		0		3292	599	84.61%
5092550	50925	0x80001bbc	1		1		3292	600	84.58%
5093050	50930	0x80001bcc	1		0		3293	600	84.59%
5094350	50943	0x800009bc	1		0		3294	600	84.59%
5094750	50947	0x800008c0	1		0		3295	600	84.60%
5095950	50959	0x8000092c	1		1		3295	601	84.57%
5100050	51000	0x80001c10	1		0		3296	601	84.58%
5100150	51001	0x80001b88	1		0		3297	601	84.58%
5100650	51006	0x80001b9c	1		0		3298	601	84.59%
5100850	51008	0x80001bb4	1		0		3299	601	84.59%
5101050	51010	0x80001bbc	1		1		3299	602	84.57%
5101550	51015	0x80001bcc	1		0		3300	602	84.57%
5102850	51028	0x800009bc	1		0		3301	602	84.58%
5103250	51032	0x800008c0	1		0		3302	602	84.58%
5104450	51044	0x800008ec	1		0		3303	602	84.58%
5108350	51083	0x80001c10	1		0		3304	602	84.59%
5108450	51084	0x80001b88	1		0		3305	602	84.59%
5108950	51089	0x80001b9c	1		0		3306	602	84.60%
5109150	51091	0x80001bb4	1		0		3307	602	84.60%
5109350	51093	0x80001bbc	1		1		3307	603	84.58%
5109850	51098	0x80001bcc	1		0		3308	603	84.58%
5111150	51111	0x800009bc	1		0		3309	603	84.59%
5111550	51115	0x800008c0	1		0		3310	603	84.59%
5112750	51127	0x800008ec	1		0		3311	603	84.59%
5116650	51166	0x80001c10	1		0		3312	603	84.60%
5116750	51167	0x80001b88	1		0		3313	603	84.60%
5117250	51172	0x80001b9c	1		0		3314	603	84.61%
5117450	51174	0x80001bb4	1		1		3314	604	84.58%
5117750	51177	0x80001ba8	1		0		3315	604	84.59%
5118050	51180	0x80001bb4	1		0		3316	604	84.59%
5118250	51182	0x80001bbc	1		1		3316	605	84.57%
5118750	51187	0x80001bcc	1		1		3316	606	84.55%
5119050	51190	0x80001bbc	1		0		3317	606	84.55%
